"Datum";"Naam / Omschrijving";"Rekening";"Tegenrekening";"Code";"Af Bij";"Bedrag (EUR)";"Mutatiesoort";"Mededelingen";"Saldo na mutatie";"Tag"
"20230501";"Tekst24";"NL94COBA0678011583";"";"BA";"Af";"30,36";"Betaalautomaat";"Tekst3955: 021 30-04-2023 14:12 Tekst156: B10135 Term: 21825651 Valutadatum: 01-05-2023";"1255,61";""
"20230501";"Tekst14";"NL94COBA0678011583";"";"BA";"Af";"32,32";"Betaalautomaat";"Tekst3955: 020 30-04-2023 16:08 Tekst156: B00136 Term: 3TMW03 Valutadatum: 01-05-2023";"1285,97";""
"20230501";"Acchouder 20 b";"NL94COBA0678011583";"NL62INGB0663707048";"VZ";"Bij";"10,00";"Verzamelbetaling";"Naam: Acchouder 20 b Omschrijving: Gefeliciteerd, Gewonnen met Tekst44 XL, Trekking 29-04-2023, 180820854.9570 IBAN: NL62INGB0663707048 Kenmerk: 180820854.9570 Valutadatum: 01-05-2023";"1318,29";""
"20230501";"a Acchouder 1a, a Acchouder 2";"NL94COBA0678011583";"";"GT";"Bij";"1100,00";"Online bankieren";"Van Oranje spaarrekening K44412345 Valutadatum: 01-05-2023";"1308,29";""
"20230531";"Acchouder 28";"NL54BKMG0378842587";"NL57ABNA0505050501";"OV";"Bij";"2,50";"Overschrijving";"Naam: Acchouder 28 Omschrijving: 94-17504306-BS Tekst35 IBAN: NL57ABNA0505050501 Kenmerk: 1684832727028 Valutadatum: 31-05-2023";"303,60";""
"20230531";"a Acchouder 1a";"NL54BKMG0378842587";"";"GT";"Bij";"250,00";"Online bankieren";"Van Oranje spaarrekening K11112345 Valutadatum: 31-05-2023";"301,10";""
"20230530";"Acchouder 9";"NL54BKMG0378842587";"NL86INGB0002445588";"IC";"Af";"154,00";"Incasso";"Naam: Acchouder 9 Omschrijving: Auto 29-04-2023 t/m 28-05-2023 MEER INFO WWW.Acchouder 9.NL IBAN: NL86INGB0002445588 Kenmerk: COAXX163054780202305231230326507675 Machtiging ID: 005132875 Incassant ID: NL35ZZZ273653230000 Doorlopende incasso Valutadatum: 30-05-2023";"51,10";""
"20230526";"a Acchouder 1a";"NL54BKMG0378842587";"";"GT";"Af";"750,00";"Online bankieren";"Naar Oranje spaarrekening K11112345 Valutadatum: 26-05-2023";"205,10";""
"20230526";"a Acchouder 1a, a Acchouder 2";"NL54BKMG0378842587";"NL94COBA0678011583";"GT";"Af";"3000,00";"Online bankieren";"Naam: a Acchouder 1a, a Acchouder 2 Omschrijving: Huishoudgeld IBAN: NL94COBA0678011583 Valutadatum: 26-05-2023";"955,10";""
"20230525";"Acchouder 28";"NL54BKMG0378842587";"NL57ABNA0505050501";"OV";"Bij";"2,50";"Overschrijving";"Naam: Acchouder 28 Omschrijving: 94-31686653-BR Tekst35 IBAN: NL57ABNA0505050501 Kenmerk: 1684228267790 Valutadatum: 25-05-2023";"3955,10";""
"20230525";"Acchouder 28";"NL54BKMG0378842587";"NL57ABNA0505050501";"OV";"Bij";"2,50";"Overschrijving";"Naam: Acchouder 28 Omschrijving: 94-58299793-BR Tekst35 IBAN: NL57ABNA0505050501 Kenmerk: 1684228274636 Valutadatum: 25-05-2023";"3952,60";""
"20230525";"Acchouder 28";"NL54BKMG0378842587";"NL57ABNA0505050501";"OV";"Bij";"2,50";"Overschrijving";"Naam: Acchouder 28 Omschrijving: 94-39843995-BR Tekst35 IBAN: NL57ABNA0505050501 Kenmerk: 1684228277043 Valutadatum: 25-05-2023";"3950,10";""
"20230525";"Acchouder 27";"NL54BKMG0378842587";"NL22RABO0304313394";"OV";"Bij";"2535,15";"Overschrijving";"Naam: Acchouder 27 Omschrijving: Tekst33 mei 2023 IBAN: NL22RABO0304313394 Kenmerk: 20230515-104858568-1655 Valutadatum: 25-05-2023";"3947,60";""
"20230525";"Acchouder 28";"NL54BKMG0378842587";"NL57ABNA0505050501";"IC";"Af";"30,00";"Incasso";"Naam: Acchouder 28 Omschrijving: juni 2023 ppp010 ppp067 IBAN: NL57ABNA0505050501 Kenmerk: 12108800769865 Machtiging ID: 10LN56NIBG0010484593023101130194 Incassant ID: NL62ZZZ411835980000 Doorlopende incasso Valutadatum: 25-05-2023";"1412,45";""
"20230525";"Tekst27";"NL54BKMG0378842587";"NL40ABNA0524040400";"IC";"Af";"30,00";"Incasso";"Naam: Tekst27 Omschrijving: juni 2023 45439-AM 45439-AN IBAN: NL40ABNA0524040400 Kenmerk: 12109000333925 Machtiging ID: 20LN56NIBG0010484593023101130194 Incassant ID: NL97ZZZ411263950000 Doorlopende incasso Valutadatum: 25-05-2023";"1442,45";""
"20230524";"Tekst9";"NL54BKMG0378842587";"";"BA";"Af";"23,50";"Betaalautomaat";"Tekst3955: 012 23-05-2023 09:58 Tekst156: B80007 Term: CT431329 Valutadatum: 24-05-2023";"1472,45";""
"20230523";"a Acchouder 1a, a Acchouder 2";"NL54BKMG0378842587";"NL94COBA0678011583";"GT";"Bij";"40,00";"Online bankieren";"Naam: a Acchouder 1a, a Acchouder 2 IBAN: NL94COBA0678011583 Datum/Tijd: 23-05-2023 16:37:05 Valutadatum: 23-05-2023";"1495,95";""
"20230523";"Acchouder 29";"NL54BKMG0378842587";"NL16RABO0317347780";"OV";"Bij";"1300,58";"Overschrijving";"Naam: Acchouder 29 Omschrijving: l+3 PB04224230 WWW.2.NL 2 IBAN: NL16RABO0317347780 Kenmerk: PB0422423005082023051701 Valutadatum: 23-05-2023";"1455,95";""
"20230518";"Acchouder 5";"NL54BKMG0378842587";"";"BA";"Af";"120,00";"Betaalautomaat";"Tekst3955: 012 17-05-2023 11:02 Tekst156: B10006 Term: 3RNC01 Valutadatum: 18-05-2023";"155,37";""
"20230514";"Tekst22";"NL54BKMG0378842587";"";"BA";"Af";"14,95";"Betaalautomaat";"Tekst3955: 012 13-05-2023 15:19 Tekst156: B00005 Term: 12345678 Valutadatum: 14-05-2023";"275,37";""
"20230513";"Tekst11";"NL54BKMG0378842587";"";"DV";"Af";"3,15";"Diversen";"1 apr t/m 30 apr 2023 ING BANK N.V. Valutadatum: 13-05-2023";"290,32";""
"20230511";"a Acchouder 1a";"NL54BKMG0378842587";"";"GT";"Bij";"250,00";"Online bankieren";"Van Oranje spaarrekening K11112345 Valutadatum: 11-05-2023";"293,47";""
"20230510";"Acchouder 30";"NL54BKMG0378842587";"DE84202208000092952400";"ID";"Af";"116,80";"iDEAL";"Naam: Acchouder 30 Omschrijving: 626YET6 0140000765348345 Tekst3960 IBAN: DE84202208000092952400 Kenmerk: 10-05-2023 17:32 0140000765348345 Valutadatum: 10-05-2023";"43,47";""
"20230503";"Tekst3961 b.v.";"NL54BKMG0378842587";"NL27INGB0000026500";"ID";"Af";"40,47";"iDEAL";"Naam: Tekst3961 b.v. Omschrijving: 1585210907 0051100300386334 Tekst3961 ref 1585210907 Tekst3961 IBAN: NL27INGB0000026500 Kenmerk: 03-05-2023 08:59 0051100300386334 Valutadatum: 03-05-2023";"160,27";""
"20230502";"a Acchouder 1a";"NL54BKMG0378842587";"";"GT";"Af";"246,37";"Online bankieren";"Naar Oranje spaarrekening K11112345 Valutadatum: 02-05-2023";"200,74";""
"20230502";"a Acchouder 7";"NL54BKMG0378842587";"NL23AEGO0775180971";"OV";"Bij";"343,68";"Overschrijving";"Naam: a Acchouder 7 Omschrijving: 4 IBAN: NL23AEGO0775180971 Kenmerk: 630296-3442719-20230502 Valutadatum: 02-05-2023";"447,11";""
