"Date";"Name / Description";"Account";"Counterparty";"Code";"Debit/credit";"Amount (EUR)";"Transaction type";"Notifications";"Resulting balance";"Tag"
"20230913";"Tekst1";"NL94COBA0678011583";"";"BA";"Debit";"8,50";"Payment terminal";"Card sequence no.: 021 12/09/2023 13:41 Transaction: B00328 Term: CT676476 Value date: 13/09/2023";"180,90";""
"20230913";"Tekst17";"NL94COBA0678011583";"";"BA";"Debit";"1,50";"Payment terminal";"Card sequence no.: 021 12/09/2023 09:54 Transaction: B40326 Term: CT695964 Value date: 13/09/2023";"189,40";""
"20230913";"Tekst12";"NL94COBA0678011583";"";"DV";"Debit";"1,10";"Various";"1 aug t/m 31 aug 2023 ING BANK N.V. Value date: 13/09/2023";"190,90";""
"20230913";"Tekst11";"NL94COBA0678011583";"";"DV";"Debit";"3,15";"Various";"1 aug t/m 31 aug 2023 ING BANK N.V. Value date: 13/09/2023";"192,00";""
"20230911";"Aral Station 286284112 Issel DEU";"NL94COBA0678011583";"";"BA";"Debit";"60,00";"Payment terminal";"Card sequence no.: 021 09/09/2023 20:42 Transaction: B00324 Term: 71116357 Value date: 11/09/2023";"195,15";""
"20230911";"Tekst14";"NL94COBA0678011583";"";"BA";"Debit";"86,34";"Payment terminal";"Card sequence no.: 020 10/09/2023 15:03 Transaction: B70325 Term: 3TMW01 Value date: 11/09/2023";"255,15";""
"20230910";"SHELL 0898 KAPPELGRAFEN DEU";"NL94COBA0678011583";"";"BA";"Debit";"82,04";"Payment terminal";"Card sequence no.: 021 09/09/2023 16:11 Transaction: B40323 Term: --- Value date: 10/09/2023";"341,49";""
"20230910";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"250,00";"Online Banking";"From Oranje spaarrekening K44412345 Value date: 10/09/2023";"423,53";""
"20230909";"REKA FERIENDORF BERGUENBRAVU CHE";"NL94COBA0678011583";"";"BA";"Debit";"200,59";"Payment terminal";"Card sequence no.: 021 08/09/2023 09:15 Transaction: B70322 Term: 79G09647 Currency: 189,00 CHF Rate: 1,061345 Mark-up: 2,37 EUR Value date: 09/09/2023";"173,53";""
"20230909";"Cafe Preisig Konditorei CHE";"NL94COBA0678011583";"";"BA";"Debit";"88,09";"Payment terminal";"Card sequence no.: 020 08/09/2023 08:55 Transaction: B70321 Term: 31494309 Currency: 83,00 CHF Rate: 1,061345 Mark-up: 1,04 EUR Value date: 09/09/2023";"374,12";""
"20230908";"SEITZ GASTRO AG LENZERHEIDE CHE";"NL94COBA0678011583";"";"BA";"Debit";"9,54";"Payment terminal";"Card sequence no.: 021 07/09/2023 15:14 Transaction: B90320 Term: 32205115 Currency: 9,00 CHF Rate: 1,060121 Mark-up: 0,11 EUR Value date: 08/09/2023";"462,21";""
"20230908";"Volg Laden Berguen BERGUEN/B CHE";"NL94COBA0678011583";"";"BA";"Debit";"12,40";"Payment terminal";"Card sequence no.: 021 07/09/2023 08:49 Transaction: B90319 Term: 31494463 Currency: 11,70 CHF Rate: 1,060121 Mark-up: 0,14 EUR Value date: 08/09/2023";"471,75";""
"20230908";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"250,00";"Online Banking";"From Oranje spaarrekening K44412345 Value date: 08/09/2023";"484,15";""
"20230907";"DPG MEDIA BV";"NL94COBA0678011583";"NL82INGB0009033900";"VZ";"Credit";"1,25";"Batch payment";"Name: DPG MEDIA BV Description: A1000337936 - AD Compleet - 26-06-2023 - 25-09-2023 IBAN: NL82INGB0009033900 Reference: CREF-SUB000000123-5706983490 Value date: 07/09/2023";"234,15";""
"20230907";"DPG MEDIA BV";"NL94COBA0678011583";"NL82INGB0009033900";"VZ";"Credit";"1,25";"Batch payment";"Name: DPG MEDIA BV Description: A1000337936 - AD Compleet - 26-06-2023 - 25-09-2023 IBAN: NL82INGB0009033900 Reference: CREF-SUB000000111-5705647084 Value date: 07/09/2023";"232,90";""
"20230907";"Coop1971 Davos Gr Davos Plat CHE";"NL94COBA0678011583";"";"BA";"Debit";"49,33";"Payment terminal";"Card sequence no.: 020 06/09/2023 14:52 Transaction: B20318 Term: 31413801 Currency: 46,40 CHF Rate: 1,063248 Mark-up: 0,58 EUR Value date: 07/09/2023";"231,65";""
"20230906";"GKB Bergun Bergun CHE";"NL94COBA0678011583";"";"GM";"Debit";"322,35";"Cash machine";"Card sequence no.: 021 05/09/2023 13:48 Transaction: B20317 Term: 77400049 Currency: 300,00 CHF Rate: 1,062843 Mark-up: 3,78 EUR Fee: 3,50 EUR Value date: 06/09/2023";"280,98";""
"20230906";"Volg Laden Berguen BERGUEN/B CHE";"NL94COBA0678011583";"";"BA";"Debit";"22,74";"Payment terminal";"Card sequence no.: 021 05/09/2023 09:11 Transaction: B90316 Term: 31494463 Currency: 21,40 CHF Rate: 1,062843 Mark-up: 0,26 EUR Value date: 06/09/2023";"603,33";""
"20230905";"Signalbahn Kasse St. Moritz CHE";"NL94COBA0678011583";"";"BA";"Debit";"28,03";"Payment terminal";"Card sequence no.: 021 04/09/2023 12:25 Transaction: B90315 Term: 31514543 Currency: 26,40 CHF Rate: 1,061558 Mark-up: 0,34 EUR Value date: 05/09/2023";"626,07";""
"20230905";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"16,85";"Online Banking";"From Oranje spaarrekening K33312345 Value date: 05/09/2023";"654,10";""
"20230905";"sprek 2";"NL94COBA0678011583";"";"GT";"Debit";"25,00";"Online Banking";"To Oranje spaarrekening K22212345 Value date: 05/09/2023";"637,25";""
"20230905";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"251,34";"Online Banking";"From Oranje spaarrekening K44412345 Value date: 05/09/2023";"662,25";""
"20230905";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"250,57";"Online Banking";"From Oranje spaarrekening K22212345 Value date: 05/09/2023";"410,91";""
"20230905";"Acchouder 23";"NL94COBA0678011583";"NL54INGB0005564520";"IC";"Debit";"25,20";"SEPA direct debit";"Name: Acchouder 23 Description: Tekst3957 303651666 Periode 05.09.2023 - 05.10.2023 Acchouder 23 IBAN: NL54INGB0005564520 Reference: 052253415459 Mandate ID: 000003145358 Creditor ID: NL51ZZZ080534100001 Recurrent SEPA direct debit Value date: 05/09/2023";"160,34";""
"20230903";"Volg Laden Berguen BERGUEN/B CHE";"NL94COBA0678011583";"";"BA";"Debit";"31,84";"Payment terminal";"Card sequence no.: 020 02/09/2023 14:40 Transaction: B40314 Term: 31494463 Currency: 30,00 CHF Rate: 1,061386 Mark-up: 0,38 EUR Value date: 03/09/2023";"185,54";""
"20230902";"Volg Laden Berguen BERGUEN/B CHE";"NL94COBA0678011583";"";"BA";"Debit";"10,51";"Payment terminal";"Card sequence no.: 021 01/09/2023 16:52 Transaction: B70313 Term: 31494463 Currency: 9,90 CHF Rate: 1,061386 Mark-up: 0,13 EUR Value date: 02/09/2023";"217,38";""
"20230901";"LAEDERACH CHOCOLAT. AG ST MO CHE";"NL94COBA0678011583";"";"BA";"Debit";"56,05";"Payment terminal";"Card sequence no.: 020 30/08/2023 11:34 Transaction: B40312 Term: 79F99893 Currency: 53,00 CHF Rate: 1,05754 Mark-up: 0,66 EUR Value date: 01/09/2023";"227,89";""
"20230901";"sprek 2";"NL94COBA0678011583";"";"GT";"Credit";"500,00";"Online Banking";"From Oranje spaarrekening K44412345 Value date: 01/09/2023";"283,94";""
"20230901";"Acchouder 25";"NL94COBA0678011583";"NL89ABNA0450001067";"IC";"Debit";"45,38";"SEPA direct debit";"Name: Acchouder 25 Description: K60266531 INLEG PER 09-23 Acchouder 26 4196026653100000 IBAN: NL89ABNA0450001067 Reference: E2E/DJ/K60266531 /28-08-2023/PROL / Mandate ID: AEDJ20091101K60266531 Creditor ID: NL98ZZZ271112510000 Recurrent SEPA direct debit Value date: 01/09/2023";"-216,06";""
"20230901";"Acchouder 14";"NL94COBA0678011583";"NL85INGB0668339063";"IC";"Debit";"77,00";"SEPA direct debit";"Name: Acchouder 14 Description: kenmerk 1052508232218461 Rel.nr. Tekst3958 Periode 01-09-2023/30-09-2023 - - IBAN: NL85INGB0668339063 Reference: SDD0247572529 Mandate ID: Tekst3958001004002 Creditor ID: NL18ZZZ410952220000 Recurrent SEPA direct debit Value date: 01/09/2023";"-170,68";""
"20230901";"Acchouder 14";"NL94COBA0678011583";"NL85INGB0668339063";"IC";"Debit";"432,02";"SEPA direct debit";"Name: Acchouder 14 Description: kenmerk 0052508232218459 Rel.nr. Tekst3958 Periode 01-09-2023/30-09-2023 Tekst3959 - - IBAN: NL85INGB0668339063 Reference: SDD0247572528 Mandate ID: Tekst3958001001001 Creditor ID: NL18ZZZ410952220000 Recurrent SEPA direct debit Value date: 01/09/2023";"-93,68";""
"20230901";"Acchouder 23";"NL94COBA0678011583";"NL54INGB0005564520";"IC";"Debit";"117,04";"SEPA direct debit";"Name: Acchouder 23 Description: Tekst31 303258420 Periode 01.09.2023 - 01.10.2023 Acchouder 23 IBAN: NL54INGB0005564520 Reference: 054007606653 Mandate ID: 000002999162 Creditor ID: NL51ZZZ080534100001 Recurrent SEPA direct debit Value date: 01/09/2023";"338,34";""
"20231002";"sprek 2";"NL54BKMG0378842587";"";"GT";"Debit";"242,96";"Online Banking";"To Oranje spaarrekening K11112345 Value date: 02/10/2023";"313,73";""
"20231002";"a Acchouder 7";"NL54BKMG0378842587";"NL23AEGO0775180971";"OV";"Credit";"343,68";"Transfer";"Name: a Acchouder 7 Description: 4 IBAN: NL23AEGO0775180971 Reference: 630296-3642346-20231002 Value date: 02/10/2023";"556,69";""
"20230930";"R-Trading BV Tekst29";"NL54BKMG0378842587";"NL70RABO0115600000";"ID";"Debit";"30,98";"iDEAL";"Name: R-Trading BV Tekst29 Description: M02437981MI0VATF 0020008884550766 688176 gsm-hoesjes.be IBAN: NL70RABO0115600000 Reference: 30-09-2023 18:17 0020008884550766 Value date: 30/09/2023";"213,01";""
"20230927";"Acchouder 28";"NL54BKMG0378842587";"NL57ABNA0505050501";"IC";"Debit";"30,00";"SEPA direct debit";"Name: Acchouder 28 Description: oktober 2023 ppp010 ppp067 IBAN: NL57ABNA0505050501 Reference: 12156000762473 Mandate ID: 10LN56NIBG0010484593023101130194 Creditor ID: NL62ZZZ411835980000 Recurrent SEPA direct debit Value date: 27/09/2023";"243,99";""
"20230927";"Acchouder 9";"NL54BKMG0378842587";"NL86INGB0002445588";"IC";"Debit";"155,00";"SEPA direct debit";"Name: Acchouder 9 Description: Auto 29-08-2023 t/m 28-09-2023 MEER INFO WWW.Acchouder 9.NL IBAN: NL86INGB0002445588 Reference: COAXX384255567202309211230357109811 Mandate ID: 005132875 Creditor ID: NL35ZZZ273653230000 Recurrent SEPA direct debit Value date: 27/09/2023";"273,99";""
"20230926";"a Acchouder 1a, a Acchouder 2";"NL54BKMG0378842587";"NL94COBA0678011583";"GT";"Debit";"3000,00";"Online Banking";"Name: a Acchouder 1a, a Acchouder 2 Description: Huishoudgeld IBAN: NL94COBA0678011583 Value date: 26/09/2023";"428,99";""
"20230925";"Azerty.nl via MultiSafepay";"NL54BKMG0378842587";"NL17DEUT0265262879";"ID";"Debit";"181,00";"iDEAL";"Name: Azerty.nl via MultiSafepay Description: 777375911 1151000777375911 Payment for order ?WA000709880 IBAN: NL17DEUT0265262879 Reference: 25-09-2023 20:51 1151000777375911 Value date: 25/09/2023";"3428,99";""
"20230925";"Acchouder 27";"NL54BKMG0378842587";"NL22RABO0304313394";"OV";"Credit";"2535,15";"Transfer";"Name: Acchouder 27 Description: Tekst33 september 2023 IBAN: NL22RABO0304313394 Reference: 20230913-142447202-230 Value date: 25/09/2023";"3609,99";""
"20230925";"Tekst27";"NL54BKMG0378842587";"NL40ABNA0524040400";"IC";"Debit";"30,00";"SEPA direct debit";"Name: Tekst27 Description: oktober 2023 45439-AM 45439-AN IBAN: NL40ABNA0524040400 Reference: 12156100328779 Mandate ID: 20LN56NIBG0010484593023101130194 Creditor ID: NL97ZZZ411263950000 Recurrent SEPA direct debit Value date: 25/09/2023";"1074,84";""
"20230921";"Tekst3961 b.v.";"NL54BKMG0378842587";"NL27INGB0000026500";"ID";"Debit";"48,00";"iDEAL";"Name: Tekst3961 b.v. Description: 1585232900 0051100389069241 Tekst3961 ref 1585232900 Tekst3961 IBAN: NL27INGB0000026500 Reference: 21-09-2023 19:44 0051100389069241 Value date: 21/09/2023";"1104,84";""
"20230921";"Tekst6";"NL54BKMG0378842587";"";"BA";"Debit";"1118,00";"Payment terminal";"Card sequence no.: 012 20/09/2023 14:12 Transaction: B20003 Term: 225V01 Value date: 21/09/2023";"1152,84";""
"20230921";"Acchouder 29";"NL54BKMG0378842587";"NL16RABO0317347780";"OV";"Credit";"939,24";"Transfer";"Name: Acchouder 29 Description: l SEP 23 PB04224230 WWW.2.NL 2 IBAN: NL16RABO0317347780 Reference: PB0422423009082023091901 Value date: 21/09/2023";"2270,84";""
"20230920";"sprek 2";"NL54BKMG0378842587";"";"GT";"Credit";"1000,00";"Online Banking";"From Oranje spaarrekening K11112345 Value date: 20/09/2023";"1331,60";""
"20230914";"Tekst9";"NL54BKMG0378842587";"";"BA";"Debit";"23,50";"Payment terminal";"Card sequence no.: 012 13/09/2023 08:44 Transaction: B60002 Term: CT431329 Value date: 14/09/2023";"331,60";""
"20230913";"Tekst11";"NL54BKMG0378842587";"";"DV";"Debit";"3,15";"Various";"1 aug t/m 31 aug 2023 ING BANK N.V. Value date: 13/09/2023";"355,10";""
"20230912";"Tekst13";"NL54BKMG0378842587";"";"BA";"Debit";"2,99";"Payment terminal";"Card sequence no.: 012 11/09/2023 14:38 Transaction: B00001 Term: 0M6V46 Value date: 12/09/2023";"358,25";""
"20230905";"sprek 2";"NL54BKMG0378842587";"";"GT";"Debit";"243,46";"Online Banking";"To Oranje spaarrekening K11112345 Value date: 05/09/2023";"361,24";""
"20230901";"a Acchouder 7";"NL54BKMG0378842587";"NL23AEGO0775180971";"OV";"Credit";"343,68";"Transfer";"Name: a Acchouder 7 Description: 4 IBAN: NL23AEGO0775180971 Reference: 630296-3602437-20230901 Value date: 01/09/2023";"604,70";""
